paper_id,summary
1077,"In District of Columbia v. Heller (2008), the United States Supreme Court created an unambiguous personal right to keep and bear arms. Two years later, the Court applied this right to the states in McDonald v. Chicago . The Court came very close to shaking up Second Amendment jurisprudence again in New York State Rifle &amp; Pistol Ass’n v. City of New York , though the case was rendered moot at the last second. Given that four justices stated or implied some appetite to review state gun laws, the Second Amendment will likely come before the Court sooner rather than later."
1078,"Many theories predict that the effect of a treatment is not uniform but can differ between groups. These heterogeneous effects can have significant consequences for both empirical research and practical interventions. In regression analysis frameworks, these tests are usually referred to as interactions (sometimes also called moderation). The key idea is that the main effect of the treatment interacts with a subgroup of the sample. In this paper, we introduce a wide range of potential solutions in Stata. We will investigate both continuous and binary outcome variables with a continuous treatment variable and binary groups and conduct a comprehensive simulation study to evaluate both alpha error and statistical power. By doing so, we aim to provide practical recommendations on which approach offers the highest statistical quality."
1079,"Autocrats are theorized to use elections for various purposes ranging from patronage distribution to learning about the public’s preferences and strengthening legitimacy. A central argument in this literature is that elections – and particularly executive elections for the autocrat themselves – signal the autocrats’ strength. How does an election do this? The most obvious component is a landslide victory. Where the candidate wins the election, particularly by overwhelming margins, voters"
1080,"Predicting conflicts has long been a key area of interest for scholars of international relations, conflict researchers, and policy-makers. Given the important role that prediction could play in preventing conflicts and the high stakes associated with it, this longstanding interest is not surprising. However, for a long time, these efforts were limited in their scope through constraints in computational power as well as limited data availability. Hence, early efforts to forecast or predict conflict were mostly limited to strategic analyses of individual cases (see e.g. Raphael, 1982; Azar et al., 1977; de Mesquita et"
1081,"There is a great need to understand which educational programs are effective and under which conditions. Assessing program effectiveness can, however, be complicated due to insufficient commitment to research of stakeholders, a lack of research funding or improper designs for evaluation. As a solution, researchers propose using aggregate school-level datasets to carry out program evaluation in valid, nonintrusive, and cost-effective ways. In this study, we present the evaluation of the efficacy of an extended school week in the Netherlands, using a quasi-experimental design, leveraging unique school- level registry data and synthetic control analysis. The intervention is part of the National Program Rotterdam South, a unique program in its unique scope, long-term orientation and involvement of"
1082,"Research must be conducted transparently and should be reproducible to the extent possible. This emerging consensus is endorsed by funders, required by journals, and supported by researchers across disciplines in the social sciences and beyond. While not without skeptics, the transparency agenda has been widely accepted in quantitative research. Among qualitative researchers, however, transparent research methods and data sharing have been adopted more hesitantly [2-4]. Some of the reservations voiced by qualitative researchers stem from fundamentally different views of the research process and the epistemologies underlying their work [5]. More broadly, though, skepticism about “qualitative transparency” is rooted in a justified unease with applying concepts developed for quantitative research to qualitative work. There is a rich tradition"
1083,"Human trafficking is one of the most pernicious global challenges of the 21st century. Climate change can have a compounding effect on human trafficking, as it has both short and long term impacts on economic development and physical and social infrastructure, especially around the tropics. The impacts of climate change on trafficking patterns, especially as they involve inter- mediary states, need to be understood in the context of how they interact with existing institutions. There has been a rapid diffusion of anti-trafficking laws over the last two decades, with 75% of countries now having adopted such laws, compared to less than 10% that did so before 2000. Yet, the downstream complexities of the diffusion of these laws have yet to be"
1084,"In this paper, the author explores the role of AI nationalism in the development of AI and its consequences. The author uses process tracing and qualitative evidence to describe how some nations nurture AI within their borders, while others restrict access to the building blocks of AI, such as funds, data and high-speed computing power, and export controls for the advanced chips that power many types of AI. To create AI, developers need several elements such as capital, data, human expertise and infrastructure, including high speed computers and the chips which power them, as well as data and infrastructure that power them. In doing so, some governments are excluding foreign firms from access to these components, or requiring local content in the AI supply chain, or adopting"
1085,"There is a well-documented negative correlation between ethnic diversity and public good provision in both developed and developing countries. This might arise from heterogeneity in preferences for types of public goods or a lack of cooperation across ethnic groups. Over the past 50 years, many countries have implemented reforms to decentralize government, which is often perceived as an opportunity to form more homogeneous local jurisdictions and alleviate concerns related to inter-ethnic cleavages. However, it remains an open question whether more ethnically homogeneous jurisdictions actually provide better local public services. This paper investigates a national decentralization policy that occurred in 2013 in Kenya whereby responsibility for many services were devolved to newly created local authorities. One of the most critical sectors affected was healthcare: the new county"
1086,"Tourism generates 8% of all greenhouse gas emissions in the world, yet only a handful of sustainable tourism approaches have been developed to date. Existing measures to make tourism more environmentally and socially constructive, rather than destructive, are implemented in isolation and, as such, cannot achieve systemic change at the speed required to address the threat of climate change for humanity. We propose a sector-wide approach that has the potential to create system-wide incentives towards regenerative tourism - tourism that not only avoids causing environmental and social harm, but rather improves the social fibre of local communities and contributes to environmental protection. The base mechanism of the proposed approach - called NjATE (which stands for 'not just a token effort' and is pronounced"
1087,"This document presents a proposed research program on the formal demography of kinship and families. This research program develops a general model for kinship networks, outlines directions for extending the model to individuals, cohorts, and populations, and suggests ways in which it can applied to empirical demographic data. It does not, by any means, claim to exhaust all the important questions. It was actually a proposal submitted to the European Research Council (ERC) Advanced Grant program in the fall of 2017, and awarded for the period 1 June 2018 to 31 May 2024, with the ERC acronym FORMKIN. The results will be applied to a variety of mortality and fertility data (international, national, model life tables, and population register data)."
1088,"Vanuatu’s Indigenous languages are the most linguistically diverse on earth, with the most diverse number of languages by population and area by area (François et al., 2015; 2015; 2016; 2017; 2018; 2019; 2022). Bislama, the national language of Vanuatu, is widely considered to be a “plantation language” used by those that are outcast or who leave their homes, families, and villages to earn cash instead of playing their part in their home communities. It has been described as “insufficient” as a language of the heart, “not a real language,” and “broken English” by Christian missionaries. It"
1089,"English has emerged as a predominant lingua franca globally, significantly influencing communication, commerce, scientific pursuits, and the educational landscape. English has almost 1.5 billion speakers; it is the official language in 76 nations, representing 40% of the global population, and more than 755 million individuals use English as a foreign language. The increasing trend of capitalizing on the advantages of English has numerous practical implications. For instance, English is the predominant language in educational institutions worldwide. Subsequently, English serves as the primary language for numerous global employment recruitment websites (Issa, 2024). The acknowledgement of English can be ascribed to its adaptability, the significant influence of British colonialism, the dominance of the United States (Hein"
1090,"Nigeria is one of the most violent countries in Africa, especially in the Sahel region, where conflicts between nomadic pastoralists and sedentary farmers are common. Between 1997 and 2021, there were 5,799 conflicts in Africa in which at least one party was a pastoralist. These incidents spanned 39 countries and Nigeria alone accounted for 34 percent of them. Among Nigeria's 36 states, Kaduna accounted for 12 percent of the almost 2,000 incidents that occurred in the country during this period, making it the third state most affected by pastoral conflicts. The majority of these conflicts were violent in nature, with 83 percent of"
1091,"As a productive skill, writing is considered a big challenge for students at both school and university levels. Students need help expressing their ideas for many reasons, such as mother language interference, exposure to authentic context, and teachers applying the right approach while teaching this skill. Many studies have proved that the product-based approach to writing does not improve students’ creativity or writing skills (Ghofrun, 2016). Having such challenges and problems, and since technology is being incorporated into ESL teaching, this research claims that using corpora is highly effective and recommended to overcome these issues. To apply this successfully, two academic steps should be considered in parallel. First, the brainstorming stage comprises three stages: the while-writing stage, the"
1092,"Biodiversity globally continues its trajectory of long-term decline1. To change this trend and achieve global conservation goals, societies need to address the global biodiversity funding gap – caused by vast mismatches between the level of investment in nature conservation and restoration, and current spending on conservation and perverse government subsidies that incentivise further declines2–4. Addressing these economic drivers and enablers of biodiversity loss and recovery is central to the Kunming-Montreal Agreement, with Targets 14, 15, 16, 18 and 19 all targeting the tackling of harmful subsidies, the need of businesses and financial institutions to assess and address their impacts and dependencies on nature, and upscaling investment. However, mechanisms for attracting private investment into"
1093,"Systematic similarities in socioeconomic outcomes between family members come from two broad types of sources: environmental and genetic. It is well established that genetics play a role in educational attainment, and to some extent for economic outcomes such as income and wealth. However, the role of genetic influences in the attainment of occupation-based measures of class positions has not been systematically tested in neither sociological stratification research nor behavioral genetics, and the research on genetic influences on occupational prestige and status attainment is very limited. Class and status are central to sociological theories of social mobility and are arguably the most important link between educational attainment and economic outcomes. Despite this, we know very little about the extent to which they are influenced by genetics. This is especially true for conceptual"
1094,"In recent decades, sustainability has emerged as a dominant theme in addressing future uncertainties. Consequently, much scholarly attention has focused on management and design, particularly the design of technologies and products. In this paper, we attend to the practices that precede design and focus on basic research in science and engineering-research that lays the foundations for future technologies, designs, and technology-based products. With this focus, we seek to explore how sustainability and basic research can inform one another. We aim to dissect the various meanings of sustainability as they are invoked in the appraisal and evaluation of basic research. More specifically, we pursue the question: What is valued when basic research is deemed “sustainable? To address this question, we draw on qualitative methods"
1095,"During the COVID-19 pandemic, massive anti-government protests have resurged in Germany. These protests mobilized and shared their counter-knowledge via the messenger app Telegram. In addition to researchers, this Telegram protest sphere has been under continuous surveillance also by digital counter-activists, a phenomenon that has yet to receive scholarly attention. These activists frequently shared screenshots from protestors’ Telegram channels and other platforms on X (formerly Twitter). It is this monitorial practice of counterprotest that we focus on here. We conducted eight semi-structured in-depth interviews with German monitoring activist accounts who posted about far-right coronavirus-protest online activities on X. We were mainly driven by the research interest to understand who"
1096,"The Korean peninsula has long been re-shaped by internal conflicts and the influence of larger neighbouring countries. The Demilitarized Zone (DMZ) was established between North and South Korea in 1953, after the Korean War. The DMZ is about 4 km wide, and it extends for 250 km across the Korean peninsula. In South Korea, a Civilian Control Zone (CCZ) extends a further 5-20 km south from the DMZ (figure 1). At the end of the Korean war, South Korea was a poor country. In 2024, it is Asia's fourthlargest economy and the world's thirteenth-largest by GDP (Yoo, 2023). This resurgence of nature has transformed the DM"
1097,"Human dispersal into northern latitudes during the last glacial cycle was an impressive feat of adaptation that remains a subject of discussion. Central Asia, with its cold and arid climates, which were exacerbated by Pleistocene climatic oscillations, presents an ideal laboratory for testing hypotheses about the role of human behavior in dispersal under adverse conditions. Here, we propose an evolutionary agent-based model to explore the effect of behavioral adaptation and social dynamics in the ever-changing environments of Central Asia. The model is exposed to different climate scenarios to understand how extreme conditions can affect the cost of maintaining cooperation and the selection of cooperative behavior in extreme climate scenarios, with the aim of understanding the importance of selecting a social strategy for dispersal"
1098,"In the recent years, the term “gender” and several negatively connoted semantic derivatives have been strategically used as polemic catch-all terms. They aim at expressing and inciting generalized resistance to progressive demands and stances regarding gender identity, equality politics, LGBTIQ+ , reproductive 1 rights, gender studies as well as discrimination-sensitive practices and language in a society. Overall, there has not only been intensive political and media debate about the relevance and adequacy of gender issues in modern society. There was also a notable increase in social unrest around diverse gender policies and gender issues. The unrest surrounding gender issues, thus, concerns a panorama of very different policy areas (e.g., fundamental rights, abortion, homosexuality"
1099,"Sweden is the largest Nordic country in Northern Europe with a population of 10.4 million. It is the 16th richest country in the world. Its export-oriented mixed economy has become increasingly dependent upon foreign labor in both high- and low-skilled work with foreigners comprising a quarter of its population. Its model of labor relations largely decentralizes labor regulations to collective bargaining agreements spearheaded by various labor unions. Sweden has ratified 96 ILO conventions and four protocols, of which 67 conventions are in force. These include C156, C143, C189 which relate to carework. However, the Maternity Protection Convention has not been ratified."
1100,"The importance of an education system that includes all learners has been broadly recognized globally (IBE-UNESCO, 2016). There is a growing emphasis in international education policy on the necessity for national education systems to deliver inclusive and equitable education for every student. In response to shifts in international conventions and national education policies, numerous education systems have started to explore how innovative pedagogical approaches can enhance inclusive education practices. The Constructionist, Contextualized, and Meaningful (CCM) approach (Schlünzen, 2020) has gained significant prominence in contemporary education. Its rise is primarily attributed to its strong focus on the contextualized and meaningful construction of knowledge"
1101,"WhatsApp is a free instant messaging application for smartphones initially made available on the iPhone in 2009, and available on other operating systems, most notably Android, from 2010. It allows users to send text messages as well as images, video, files, and audio messages to other users of the app via the internet. While other web and desktop interfaces are also available besides the smartphone app, in principle a WhatsApp account is connected to a phone number. Users can message any other user who is in their phone’s contact list. In contrast to typical social media platforms, WhatsApp does not feature publicly searchable profile pages of users, nor does it allow users to view and traverse connections of other users."
1102,"Neanderthal populations in Eurasia have consistently been structured by geographic changes. We see a new, and genetically distinct, connection between European and Siberian Neanderthals dated between 110-70 ka during MIS 5; first documented in the genetic similarities between the Mezmaiskaya and Chagyrskaya fossils (Mafessoni et al., 2020), and now confirmed by ancient DNA from several caves in Europe and Siberia. Despite the genetic evidence for multiple long-distance dispersals across Eurasia, we still have limited knowledge about the possible routes they would have taken to get to Siberia and the behavioral adaptations required for that journey. Here, we use an agent-based least cost path (AB-LCP) approach to more"
1103,"Research Engagement (RE) is paramount in elevating Research productivity (RP), determining a country’s international standing, and bolstering innovation capabilities in higher education, especially in English as a Foreign Language (EFL) fields, such as English Education, which consistently shows lower publication outcomes than other fields of study like natural science, technological engineering, and life science medicine (Haqiyah, et al., 2021). English Education Departments are notably absent from the top ten departments with the highest research productivity at the national level. This discrepancy highlights a critical issue: the need to enhance research engagement and research productivity in Indonesia across all educational sectors, especially private universities whose research productivity was not outstanding compared with public universities (Huda"
1104,"While there is an extensive literature on de-escalation in a variety of disciplines (in policing and psychiatric nursing in particular), much of it provides theoretically motivated normative procedures, rather than a naturalistic examination of real cases of deescalation. Two exceptions stand out. The first is the literature on negotiation in hostage situations and other crises, and its emphasis on avoiding selection on the dependent variable. Much of this literature has focused on protest or crowd"
1105,"Are movement parties successful transmitters of social movements’ policy demands into institutions and legislature of a country? In other words, do they succeed in representing their associated social movements at the institutional level? Movement parties, as originally defined by Kitschelt (2006: 280), are parties formed by political activists originating from social movements and trying to apply social movements' modes of organisation and strategic practice to the arena of party competition. They are thus actors of a hybrid nature: with one foot in the party system and the other one in the social movement world. Due to this hybrid nature, the agenda of movement parties is often suspected to directly reflect the political demands of the movements from which the movement party developed or with which it is closely"
1106,"Young children and older adults are at elevated risk of experiencing severe complications from infection with Respiratory Syncytial Virus (RSV). In adult populations aged 65 and older (the subject of the present research), infection with RSV is estimated to result in as many as 160,000 hospitalizations and 10,000 deaths in a typical year (Havers et al., 2023).Adult RSV vaccines were approved and made available for public use for adults aged 60 or older in Fall 2023. While these vaccines substantially reduce the likelihood that older adults will experience severe complications"
1107,"In this article, we discuss two ongoing projects at the Future Narratives Lab, namely Audible Complexity and Art in the Post-Anthropocene. We have developed an “avalanche machine” called The Rice-Pile Model, which generates avalanches using piles of small particles, such as rice grains, seeds, or other types of particles. The installation utilizes the granular synthesis method to produce continuous and natural sounds as the particles topple along the slope. This article describes two artworks produced as part of this project. The first, Nirvana (2019), is a waterfall installation created entirely from waste materials. The second artwork extends Nirvana by employing the neural style transfer method, a deep learning technology that synthesizes"
1108,"Ireland is a high-income country in western Europe, with a GDP of USD499 billion and a GDP per capita of USD99,152 in 2021. Ireland has ratified a total of 73 ILO conventions, including the Domestic Workers Convention and other fundamental conventions such as the Forced Labor Convention, Minimum Age Convention, and Occupational Safety and Health Convention. Its female labor force participation rate was 58% in 2021, compared to 0.39% in 1991. Ireland ranked 23rd on the Gender 4 Inequality Index in 2019, at 0.093, where 0 is complete equality; this is a big improvement from 25 years ago when it was 0.203."
1109,"The relationship between trade liberalization and growth varies with economic structure. By opening up to trade, countries with comparative advantage in high-tech sectors increase their specialization in those sectors and end up growing faster. Conversely, those with comparative disadvantage in manufacturing are driven by trade opening to reduce their specialization and grow more slowly. In this paper, I provide novel empirical evidence consistent with this view. Using a panel of 161 countries from 1960 to 2019 and a local projections difference-in-differences (LP-DiD) approach, I show that the dynamic medium-term relation between tariff reductions and growth starkly varies with comparative advantages in manufacturing, which I refer to as economic structure, among countries with larger tariff reductions grew faster relative to"
1110,"Saudi Arabia scored 4.00 (out of 10) in the GCPI, placing it in the “Emerging” band of the Index. Its limited maternity protections and lack of provisions for flexible working arrangements or dependent care leave contributed to a low score of 2.32"
1111,"The political space in general, and political ideologies of the mass public, are often characterized by an economic and a socio-cultural dimension in Europe (Kitschelt, 1994; Kriesi et al., 2008). The relevance of the economic dimension has declined in recent decades, while gender issues have gained in importance since the 1960s. Scholars assume that various issues comprising this dimension are highly correlated as they are driven by the same mechanisms of attitude formation i.e., education and economic security. We lack empirical evidence showing whether the different issues attributed to this dimension indeed align in a unidimensional way. Filling these gaps will inform our understanding of how the European cultural space is structured, which mechanisms explain individual-level variation"
1112,"The analysis of discourse is an essential part of social science research, as it helps to understand a crucial part of the social fabric, which shapes and is shaped by humans as social actors. Many areas of discourse analysis are concerned with the normative positions, or stances, that social actors take in societal discourse. In doing so, social scientists have often classified stances of actors in textual artifacts, such as newspaper articles, manifestos, blog posts, and slogans painted onto walls. The classification of stances is especially difficult in the context of sarcasm, word ambiguity, implicitness, and the interpretation of sentences lacking substantial contextual cues. The main-streaming of computational approaches to analyzing texts via automated text analysis, enabled by natural language processing,"
1113,"Project-Based Learning (PBL) is a highly communicative teaching method widely employed to develop English as a foreign language (EFL) learners’ oral proficiency. This study aimed to examine the changes in complexity, accuracy, and fluency among EFL learners of different proficiency levels in a PBL context and to identify the linguistic features in their oral performance. Two research questions are addressed in this study: 1. What are the changes"
1114,"Technology integration has been regarded as an important instructional instrument in language classes because of the extensive use and convenient access that technology offers in improving the quality of teaching and learning. Technology has been defined as a key to facilitating the learning process because technology provides unlimited resources for language learning. However, there are also studies revealing that the integration of technology has posed some challenges despite the benefits and positive feedback obtained from previous studies (Bakar &amp; Lynn, 2019). The challenges include inadequate infrastructure, facilities, low bandwidth and internet connectivity, lack of teachers’ skill, competence and training in adapting technology in classrooms, and preparation time for materials and lessons. In an attempt to overcome the challenges, English teachers have adapted and customised reading lessons"
1115,"Attitudinal polarization in Europe has received relatively little attention, even though polarization is often discussed as a potential risk for social cohesion in light of seemingly polarized debates on immigration, cultural diversity, EU integration, gender and sexual identities, and environmental protection. Attitudinal polarization captures how the attitudes of the general population toward one or many political issues are divided. The concept is most commonly studied in three forms: disagreement, issue alignment, and sorting. Disagreement indicates whether the population is grouped into two opposing camps based on individual attitudes toward a particular political issue. Issue alignment provides an insight into the degree of ideological cross-cuttingness by describing whether individuals’ positions on one political issue are predictive of positions on other issues"
1116,"The COVID-19 pandemic has resulted in over 6.9 million hospitalizations and over 1.1 million deaths in the United States. The pandemic could have been far worse. The most recent federal data available (from May 2023), finds that only 69.5% of Americans completed their primary CO VID-19 vaccine series, with only 17% receiving an additional booster dose, due in large part to pervasive vaccine hesitancy among some segments of the US population (CDC 2024). Research suggests that this undervaccination has resulted"
1117,"Technology, human society, and communication networks have always been intertwined-from the earliest footpath networks that enabled trade between small groups of people to today's globalized economy connected by Internet-enabled smartphones. However, the tremendous growth in the scale and capabilities for information exchange has yielded something new that is not yet fully understood. With the growth of information technologies, these networks became enmeshed into the fabric of our social and cultural organizations. Most recently, AI algorithms, including large language models (LLMs), have become rapidly adopted across many industries and threaten further disruption of the social fabric through their influence on information flow (Brinkmann et al 2023). We offer the beginnings of a unifying, interdisciplinary framework to help"
1118,"The rapid growth of immigrant populations has driven the development of multicultural education in Finland. In the past two decades, critical multicultural education has gradually become the core discourse system for Finnish scholars to understand multicultural education. To better address the challenges posed by the rapidly diversifying population, Finland underwent basic education reforms in 2014, aiming to enhance educational quality and promote educational equity. This reform led to the introduction of the National Core Curriculum for Early Childhood Education and Care in 2016 (Jokikokko, 2016). The first early childhood curriculum standards in 2003, what specific changes occurred in the early childhood standards? How did multicultural education discourses shift in Finland’s academic discourse on multicultural education manifest in educational policy documents? This study"
1119,"Francis Lieber was a great advocate of the jury system and a great lover of juries. In his book, On Civil Liberty, he praised juries as being the best school of the citizen, both for teaching him his rights and how to protect them, and for practically teaching him the necessity of law and government. However, Lieber’s view on juries was wrong. He would write, '[I]t is my firm conviction, after long observation and study, that the unanimity principle [of juries] ought to be given up . . ."
1120,"This study examines if the inside debt risk is cumulative over maturity: the risk approaches zero as maturity approaches zero. I expect that this longitudinal risk (LR), captured as debt micro-risk premium over maturity as Nie (2024a), reflects a manager's skin in the game. I obtain LR for option grants and stockholdings over the (in)visible time lengths of untradability as in Nie. Using yearly data on US acquirers from 2003 to 2021, I investigate if the LR metric raises the effect of age (a negative proxy of maturity) on a manager’s conservatism if the risk moves towards zero when maturity"
1121,"The present study explores the relationship between L2 motivation and motivational learning behaviors among college students enrolled in an English for medicine course at a university in Zhejiang, China. The study also investigates the influence of college entrance English scores as a potential predictor of these behaviors. The significance of this study lies in two aspects: it contributes to the theoretical understanding of L2MSS by exploring its components within the English for Medicine classroom in China, extending the application of the L2 Motivational Self System to a specific educational and cultural setting. Pedagogically, this study offers guidelines for the teachers to make the best use of the specific motivational factors related to learners’ performance to arouse, enhance, and maintain students’"
1122,"In the context of climate activism, it is increasingly common to find in liberal democracies instances of repression, broadly defined as the violation of civil liberties and human rights by state actors with the intent of deterring dissent and political participation. It is therefore critical for us to understand how climate activists and movements sustain their existence over time in response to continued state repression. What is their understanding of the available tools? How do they use them to overcome potential demobilization and other chilling effects following repression? Using interviews with Finnish climate activists from Elokapina, the Finnish branch of Extinction Rebellion, we examine how social media platforms shape social movements’ responses to repression, focusing primarily on how these platforms provide low cost mobilization through information casc"
1123,"Debt has always been part of American life. As the name implies, these were jails used to punish the financially misfortunate. At the time of the American Revolution, only two states offered any constitutional protections to debtors. Today, 8 forty-one states have constitutional provisions explicitly banning imprisonment for debt in whole or in part. This Article seeks to connect those dots, tracing the issue of imprisonment for debts through the constitutions of the states."
1124,"Homeworking (i.e., telecommuting) is generally perceived to allow workers to better balance work and private demands by providing more time for leisure and family. This is done through the reduction of commuting costs, through enhancing the flexibility and permeability of boundaries between work and family (Clark 2000; Halford 2006), and through the increase of work autonomy (Allen, Golden, and Shockley 2015). There is some evidence of homeworking reducing workfamily conflict for parents (Kelly, Moen, and Tranby 2011). However, other studies show that homeworking can increase work-family conflict, particularly for women (Hjálmsdóttir 2021; Yucel and Chung 2023). This is because"
1125,"This study explores the patterns and predictors of community engagement and group membership in 50 countries across seven geographical regions in the World Values Survey (WVS). We examined associations between community membership, educational and employment levels, as well as country-level socioeconomic factors: wealth per capita, income inequality, educational quality, and employment rate. We used data from the WVS Wave 7 (2017) and Wave 8 (2018) surveys conducted in over 90 countries. We found that community membership rates are higher in countries with higher levels of wealth, education and employment, and lower levels of inequality. We also found that membership rates were also high in less advantaged social groups, and less wealthy countries. This suggests that there is a social gradient"
1126,"The COVID-19 pandemic has had far reaching consequences for individuals, including an impact on their well-being. However, the literature in this domain has mostly focused on individual-level explanations and suffers from a lack of causal identification. We argue that analyzing changes in subjective wellbeing (operationalized as overall life satisfaction), is important because, based on sociological theory, a satisfied life constitutes the overall outcome all individuals strive for (Lindenberg 1996)."
1127,"Digital technologies have significantly transformed the publishing industry and the process and practice of measurement of academic achievements. In response to these changes, academics, science librarians, and other stakeholders have extensively discussed the abrupt appearance of predatory publishers and the legacy of “vanity” presses. New actors have stepped into book publishing, such as researchers launching new presses, digital projects, and major corporations 1 (e.g., Apple, Microsoft, and Google) that have started playing a role in academic publishing (Palmer, 2010). In the changing book publishing landscape, reputational capital still matters for scholars and established publishers alike. For scholars , books produced by elite publishers lead to higher chances of promotions and awards, even though"
1128,"In the Anthropocene, the purpose ( why ) of fostering students’ action competence in sustainable development (ACiSD) is central to all quality education. It is this why that shapes 1) the what , 2) the how , and 3) the where and with whom of QUEST (Sass et al., under review). In an effort to deepen the discussion on how QUEST may be operationalized, the current study’s ambition is to explore how the different components can be measured and what light the empirical results of quantitative analyses shed on a further theorizing. In what follows, we focus on what this means for the sustainability teaching-learning process. We build on to to theoretic work by Sass et al. ("
1129,"Although online distance learning opportunities have developed over the past few years, their widespread adoption in all areas of education worldwide has increased significantly since the onset of the COVID-19 pandemic. The abrupt and rapid shift from face-to-face to online learning environments, called emergency remote teaching (ERT), posed significant challenges for educators across various disciplines. In this period of global and local disruption of traditional teaching routines, educators’ satisfaction with navigating this unfamiliar environment is likely to profoundly impact the teaching process and the well-being of both instructors and students. Therefore, this study aims to contribute to this growing area of research by exploring the relationship between language teachers’ TPACK and satisfaction with teaching online. Adequate TPACK may enable"
1130,"International development cooperation is understood as one of the essential strategies for achieving United Nations Sustainable Development Goals (UN SDGs) (Helgason 2016; OECD 2023; United Nations 2019). As such, international development cooperation fundamentally depends on the way that particular projects are envisioned, planned, designed and implemented. Crucially, all these aspects are shaped by their underpinning knowledge systems. Such knowledge systems comprise the way relevant actors understand the world in which international development projects are nested, and, consequently, which types of knowledge and resulting interventions in social-ecological dynamics they prioritize and embark on. To this end, it is vital to map and better understand where such knowledge originates from, how it is created, distributed, and utilized. To"
1131,"Most disability representations are introduced through an othering stare that frames disability and disabled people within stigmatizing harmful stereotypes. Drawing on critical disability studies and visual analysis scholarship, this paper will highlight how staring back is used as a tool for resistance and activism in Awesomely Emma , a picturebook by Amy Webb (2020) and illustrated by Merrilee Liddiard. The book’s disabled protagonist, Emma, is empowered to stare back at her starer (both characters in the book and readers themselves) to resist silencing, marginalization, and stereotyping. She also inverses the staring encounter to demand her right to exist in public spaces and claim her disability identity. The researcher chooses this picturebook because it, as will"
1132,"The study of social inequality is a core concern of the discipline of sociology. The first difficulty is how one should define the scope of SVE. Is SVE a coherent research field that is increasingly institutionalized through key journals and publications? Or is the concern with (e)valuation a more general research perspective that cuts across different fields and literatures? A second difficulty is defining social inequality. Following wellestablished accounts (cf. Warwick-Booth 2018), we define social inequality as the unequal access to resources and desirable social positions, usually based upon membership in social groups, and resulting in systematic (dis-)advantages in the life chances"
1133,"Pakistan has ratified 36 ILO conventions, of which 31 are in force, but these do not include C183, C156, C189, or C143 - the key conventions related to carework. A significant proportion of Pakistan's population is employed in the informal sector, and nearly a quarter live below the poverty line. As a result of its lack of comprehensive national legislation for unpaid family caregivers or paid domestic workers, Pakistan scores poorly on the GCPI, with a score of 2.73 (out of 10) – thus placing it in the lower end of the ‘Emerging’ Index Band of the"
1134,"The Abraham Accords, signed on September 15th, 2020, is the first peace treaty between Israel and United Arab Emirates and Bahrain. The treaty is signed in the context of the Israeli-United Arab Emirates peace treaty and the global COVID-19 pandemic. The paper combines the theories of Classical Realism, Neo-realism, and Constructivism to explore the factor(s) contributing to the signing of the Accords. The research concludes that the successful signature of Abraham Accord is attributed to the interactions between multiple factors and behaviors, including the US’s intervention in the Middle East, the Arab-Israeli peace treaty, and the involvement of relevant leaders of Middle Eastern countries, especially important figures under the dictatorship"
1135,"In February 2023, UNESCO launched the Global Education Monitoring (GEM) report to look at the requirements of good leadership in education, and how they may vary between countries and over time in seeking to achieve the UN’s Sustainable Development Goals (SDGs). In this article, we use ‘school leadership’ in this broad sense to discuss its role in achieving sustainable life for humans and other species on Earth. The term ‘Anthropocene’ was coined by Crutzen and Stoermer in a newsletter for the Geological Society in 2000 to describe a new epoch, superseding the Holocene, in which the human species has had dramatic impact on the planet; we use it here for historical positioning and"
1136,"Statistical analyses in the health and social sciences are becoming more complex. Increases in the size and variety of data available and reductions in computational costs have led to the development of new algorithms and statistical methods as well as a general expansion of possibilities in data analysis. It is increasingly common to see empirical papers including the results of tens, if not thousands, of models, be it to repeat a regression model across multiple datasets (Bann et al. 2022), to use an “exposure-wide” (Ioannidis 2016) or “outcome-wide"
1137,"Journalism is considered to be a field reflecting power relationships. Through the lens of Bourdieu’s (1986) field theory, journalism is considered as a field that reflects the power relations between several actors: habitus, doxa , and capital. Habitus is a response structure that allows journalists to respond to the tasks before them. Doxa refers to the knowledge of the game in which actors are often socialized. Actors share the essential belief that the game itself is worth playing (Benson &amp; Neveu, 2006). In journalism this has in the past been discussed in relation to the rootedness of a journalist in news values. Capital refers to scarce resources that draw actors to act within"
1138,"In the Sierra Leone civil war, rebels often capture territory from the government, leading to violence against civilians in the transition period between territorial capture and de facto rebel rule. What does territorial takeover mean for civilians living under newly established rebel control? We examine this research question by statistically analyzing the dynamics of violence towards civilians in territory that has recently been captured by rebel groups. We argue that rebels use violence against non-combatants as a tool to establish ruling institutions when they initially lack the resources and knowledge to reign nonviolently. We do this for multiple spatiotemporal windows (Schutte &amp; Donnay"
